StatGroupName,StatName,StatValue
STATGROUP_FoliageDetailTriangle,STAT_Triangle_BatchCrossBillboard_arkm_LOD1,664
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Grass01_9a_yellow_new_LOD0,512
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_3d_pine_h_LOD2,482
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Spruce_Fir_mid_002_1__LOD1,482
STATGROUP_FoliageDetailInstance,STAT_Instance_BatchCrossBillboard_arkm_LOD1,332
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Tree_Birch_Small03_LOD1,324
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_3d_pine_h_LOD2,241
STATGROUP_FoliageDetailTriangle,STAT_Triangle_SM_Flower_Lupine01_LOD1,228
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Grass01_6a_yellow_New_LOD0,217
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Spruce_Fir_mid_002_1__LOD0,154
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_3d_pine_h_LOD0,132
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Grass01_9a_new_LOD0,113
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small03_LOD2,68
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Flower_Lupine01_LOD1,57
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small06_LOD2,57
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Sequoia_Big02_3__LOD0,42
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small05_LOD0,32
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Grass01_9a_yellow_new_LOD0,32
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small05_LOD1,23
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Big02_LOD0,20
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Big02_LOD1,13
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small06_LOD1,11
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Mid02_LOD0,8
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Mid02_LOD1,7
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Sequoia_Big02_3__LOD1,6
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small06_LOD0,3
STATGROUP_FoliageDetailInstance,STAT_Instance_SM_Tree_Birch_Small03_LOD1,3
